name,type,start_time,duration,"ack","address","read","data"
"I2C [2]","data",-174.704779,0.0001082,true,,,0x2F
"I2C [2]","data",-174.704663,0.00010815,true,,,0xA1
"I2C [2]","stop",-174.704537,4.99999987e-08,,,,
"I2C [2]","start",-174.704184,5.00000006e-08,,,,
"I2C [2]","address",-174.704171,0.00010925,true,0x7A,false,
"I2C [2]","data",-174.704055,0.0001084,true,,,0x00
"I2C [2]","data",-174.703939,0.0001082,true,,,0x01
"I2C [2]","data",-174.703824,0.00010825,true,,,0xC0
"I2C [2]","stop",-174.703697,5.00000006e-08,,,,
"I2C [2]","start",-174.703687,5.00000006e-08,,,,
"I2C [2]","address",-174.703674,0.00010925,true,0x7A,false,
"I2C [2]","data",-174.703558,0.0001082,true,,,0x88
"I2C [2]","start",-174.703437,4.99999987e-08,,,,
"I2C [2]","address",-174.703424,0.00010925,true,0x7A,true,
"I2C [2]","data",-174.70331,9.94e-05,true,,,0x00
"I2C [2]","data",-174.703205,9.935e-05,true,,,0xE0
"I2C [2]","data",-174.7031,9.93e-05,false,,,0x05
"I2C [2]","stop",-174.70299,5.00000006e-08,,,,
"I2C [2]","start",-174.702966,5.00000006e-08,,,,
"I2C [2]","address",-174.702954,0.00010945,true,0x7A,false,
"I2C [2]","data",-174.702837,0.00010815,true,,,0x96
"I2C [2]","start",-174.702716,5.00000006e-08,,,,
"I2C [2]","address",-174.702704,0.00010945,true,0x7A,true,
"I2C [2]","data",-174.702586,9.94e-05,true,,,0x00
"I2C [2]","data",-174.702481,9.935e-05,true,,,0x80
"I2C [2]","data",-174.702377,9.935e-05,false,,,0x81
"I2C [2]","stop",-174.702266,5.00000006e-08,,,,
